total_land_transfer_area,land_type,trade_time,land,building,parking_num,parking_or_not,transfer_highest_floor,transfer_floor_num,total_floor_num,building_type,use,complete_time,total_building_transfer_area,rooms,living rooms,bathrooms,conpartments,managment,total_price,per_m^2_price,note,balcony,elevator,Lat,Lng,UID,nearest_avg_price
28.48,0,1619222400,4,1,1,1,5,1,12,3,1,1346025600,177.1,3,2,2,1,1,11110000,65759,0,1,1,24.9714103,121.2287183,2479,66309.66667
26.84,0,1619222400,1,1,1,1,2,1,13,3,1,1461283200,175.26,3,2,2,1,1,9000000,51352,0,1,1,24.9591977,121.1715067,2486,50209.0
19.45,0,1619222400,1,1,2,1,14,1,15,3,1,1619049600,175.58,3,2,2,1,1,13660000,106177,1,1,1,25.0159042,121.2082055,2465,111172.6024
14.41,6,1619222400,1,1,1,1,15,1,19,3,1,1566518400,145.36,3,2,1,1,1,15600000,127072,0,1,1,25.0121312,121.221013,2475,124772.2
22.27,0,1619222400,5,1,0,0,2,1,4,1,1,330739200,79.0,3,2,1,1,0,4500000,56962,1,0,0,24.9587753,121.2181485,2450,94936.5
22.27,0,1619222400,5,1,0,0,1,1,4,1,1,330739200,79.0,0,0,0,0,0,10500000,132911,1,0,0,24.9587753,121.2181485,2450,94936.5
14.5,0,1619222400,1,1,1,1,10,1,15,3,1,1619049600,115.61,2,2,1,1,1,9930000,107671,1,0,1,25.0159042,121.2082055,2465,111172.6024
13.8,0,1619222400,1,1,1,1,3,1,15,3,1,1619049600,111.48,2,2,1,1,1,9480000,108902,1,0,1,25.0159042,121.2082055,2465,111172.6024
14.5,0,1619222400,1,1,1,1,13,1,15,3,1,1619049600,115.61,2,2,1,1,1,9900000,107301,1,0,1,25.0159042,121.2082055,2465,111172.6024
14.5,0,1619222400,1,1,1,1,14,1,15,3,1,1619049600,115.61,2,2,1,1,1,9900000,107301,1,0,1,25.0159042,121.2082055,2465,111172.6024
15.59,0,1619222400,1,1,1,1,11,1,15,3,1,1619049600,121.83,2,2,1,1,1,10480000,105251,1,0,1,25.0159042,121.2082055,2465,111172.6024
8.42,9,1619308800,2,1,0,0,7,1,25,3,1,1553817600,75.4,3,2,1,1,1,9880000,131034,0,1,1,25.002132,121.2020945,2489,114973.5
23.77,0,1619308800,1,1,1,1,4,1,13,3,1,1461283200,153.95,3,2,2,1,1,7500000,48717,0,1,1,24.9591977,121.1715067,2486,50209.0
17.83,0,1619308800,1,1,1,1,2,1,9,2,1,724032000,138.59,3,2,2,1,1,6350000,45819,1,1,1,24.9667938,121.2334128,2516,45819.0
131.94,3,1619308800,3,1,0,0,0,3,3,0,2,1229558400,200.22,5,4,4,1,0,14300000,71421,1,1,0,24.9649876,121.1542221,2486,71421.0
29.36,0,1619308800,1,1,1,1,9,1,12,3,1,1349395200,181.65,4,2,2,1,1,11250000,61932,0,1,1,24.9478248,121.2321716,2505,64521.4
39.0,6,1619308800,1,1,3,1,18,1,21,3,1,1452470400,347.07,4,2,3,1,1,41500000,133478,1,1,1,25.0083022,121.2183114,2475,120370.8333
30.36,6,1619308800,1,1,1,1,17,1,18,3,1,1506556800,242.04,3,2,3,1,1,26000000,114581,0,1,1,25.0085647,121.2186583,2475,123341.75
35.93,0,1619308800,2,1,1,1,4,1,10,2,1,1377129600,148.94,2,2,2,1,1,6980000,46865,0,1,1,25.0208201,121.1963885,2465,47533.0
28.28,0,1619308800,1,1,1,1,2,2,13,3,2,1453420800,149.32,0,0,0,0,1,16200000,108492,0,1,1,24.9587908,121.1703104,2486,82968.5
34.23,0,1619308800,1,1,2,1,13,1,21,3,1,1498694400,253.92,3,2,2,1,1,21600000,85066,0,1,1,25.0061368,121.2012891,2465,104452.9167
18.9,0,1619308800,2,1,0,0,6,1,15,3,1,1222300800,204.32,4,2,2,1,1,17650000,86384,0,1,1,24.962978,121.217673,2450,89243.0
18.02,0,1619308800,1,1,1,1,3,1,9,2,1,948326400,125.88,3,2,2,1,1,5700000,45281,0,1,1,24.9422634,121.247687,2485,46358.375
108.0,0,1619308800,1,1,0,0,0,2,2,0,1,557107200,140.75,4,2,3,1,0,11880000,84405,1,1,0,24.9691915,121.2508863,2461,84405.0
16.54,0,1619308800,1,1,1,1,4,1,12,3,1,1191024000,111.98,2,1,1,1,1,7600000,67869,0,1,1,24.9634547,121.254892,2526,67869.0
19.06,0,1619308800,1,1,1,1,6,1,12,3,1,1367280000,116.14,2,2,1,1,1,7000000,60272,0,1,1,24.9571956,121.2636099,2466,65020.0
4.43,0,1619308800,1,1,0,0,2,1,6,2,1,630115200,24.93,1,0,1,1,0,1150000,46129,0,0,1,24.954247,121.239366,2459,45638.85
16.34,0,1619308800,1,1,1,1,12,1,15,3,1,1387411200,119.52,2,2,1,1,1,6900000,58594,1,1,1,24.9601889,121.1665583,2486,63212.66667
14.4,5,1619308800,1,2,0,0,4,1,5,2,1,802915200,62.87,2,2,2,1,0,4000000,63623,1,1,1,24.959942,121.2255524,2484,62762.33333
26.5,0,1619308800,1,1,1,1,7,1,12,3,1,1437955200,170.83,2,2,2,1,1,13000000,76099,0,1,1,25.0059243,121.2202626,2475,76099.0
32.32,0,1619308800,1,1,1,1,9,1,12,3,1,1301443200,199.46,4,2,2,1,1,13300000,66680,0,1,1,25.0101546,121.2038936,2465,70991.66667
18.06,0,1619308800,1,1,1,1,5,1,7,2,1,676684800,100.92,3,1,1,1,1,5940000,58864,0,0,1,24.9709828,121.2355409,2517,63922.5
29.37,0,1619308800,4,1,1,1,10,1,12,3,1,1346025600,184.78,3,2,2,1,1,10300000,55742,0,0,1,24.9714837,121.228638,2479,58448.0
31.61,0,1619308800,1,1,1,1,8,1,8,2,1,1625529600,117.59,3,2,2,1,1,8000000,68033,1,1,1,24.9531412,121.2653928,2446,60151.15385
5.09,0,1619395200,1,1,0,0,4,1,7,2,1,611625600,28.87,1,0,1,1,1,1500000,51957,0,1,1,24.9538239,121.242007,2459,52307.2
16.99,0,1619395200,1,1,1,1,1,1,8,2,2,909014400,102.73,0,0,1,1,1,9400000,91502,0,1,1,24.9345718,121.2488691,2445,91502.0
24.08,0,1619395200,1,1,1,1,6,1,14,3,1,1506038400,134.23,2,2,2,1,1,8050000,59972,0,1,1,24.9769821,121.246865,2476,63673.0
23.25,0,1619395200,1,1,0,0,1,1,6,2,1,842227200,115.53,3,1,2,1,1,8800000,76171,1,1,1,24.9693825,121.2567236,2520,76171.0
34.23,0,1619395200,1,1,2,1,5,1,21,3,1,1498694400,253.92,3,2,2,1,1,22800000,108520,0,1,1,25.0061368,121.2012891,2465,104452.9167
128.56,0,1619395200,1,1,0,0,0,4,4,0,1,1381708800,313.22,5,2,5,1,0,33800000,107911,1,1,1,25.0133302,121.2042817,2465,107911.0
153.48,0,1619395200,1,1,0,0,0,4,4,0,1,1381708800,343.53,8,2,9,1,0,46200000,134486,1,1,1,25.0133595,121.2042478,2465,134486.0
19.17,5,1619395200,1,1,1,1,5,1,12,3,1,1450569600,162.05,3,2,2,1,1,8800000,54304,0,1,1,24.9602205,121.1637326,2486,53741.5
19.74,0,1619395200,1,1,0,0,2,1,8,2,1,801273600,107.46,3,1,1,1,1,4300000,40015,0,1,1,24.951716,121.258509,2519,41841.57143
9.92,5,1619395200,1,1,1,1,7,1,18,3,1,1089072000,120.99,2,1,1,1,1,6000000,49591,0,1,1,24.9456487,121.2485527,2455,54987.73333
70.0,0,1619395200,1,1,0,0,0,2,2,0,1,662688000,133.02,6,2,3,1,0,16200000,121786,1,0,0,24.961536,121.2210087,2478,121786.0
27.25,0,1619395200,1,1,0,0,4,1,4,1,1,346032000,64.43,3,2,1,1,0,2820000,43768,1,0,0,24.9842855,121.2488357,2477,43768.0
12.35,5,1619395200,2,1,1,1,11,1,15,3,1,1455840000,119.92,2,2,1,1,1,6700000,55871,0,1,1,24.9470459,121.2592256,2514,52282.66667
64.0,0,1619395200,1,1,0,0,0,4,4,0,1,817689600,176.18,3,2,3,1,0,11000000,62436,0,1,0,24.9745031,121.2337233,2517,62436.0
8.65,0,1619395200,2,1,1,1,5,1,15,3,1,1309219200,114.1,3,2,2,1,1,7750000,67923,0,1,1,24.9641047,121.2132229,2498,74899.33333
14.41,6,1619395200,1,1,1,1,15,1,19,3,1,1566518400,145.78,3,2,1,1,1,15100000,121929,0,1,1,25.0120695,121.2211436,2475,126655.8571
14.41,6,1619395200,1,1,1,1,17,1,19,3,1,1566518400,145.78,3,2,1,1,1,15900000,129334,0,1,1,25.0120695,121.2211436,2475,126655.8571
141.25,0,1619395200,6,1,0,0,0,3,3,0,1,1173484800,243.15,5,2,3,1,1,11800000,48530,1,1,0,24.969603,121.1615,2486,51511.5
16.74,5,1619395200,1,1,1,1,2,1,12,3,1,1097798400,125.38,3,2,2,1,1,6250000,49848,0,1,1,24.9743624,121.2484964,2469,55232.0
23.15,0,1619395200,1,1,1,1,2,1,6,2,1,762652800,114.81,3,2,2,1,0,3900000,33969,1,1,1,24.9466611,121.2243278,2468,33969.0
67.74,0,1619395200,1,2,4,1,19,1,21,3,1,1498694400,504.14,4,2,3,1,1,43880000,87039,0,1,1,25.0061854,121.2017075,2465,98425.0
4.37,0,1619481600,1,1,0,0,5,1,6,2,1,630115200,24.92,1,0,1,1,1,1000000,40128,0,0,1,24.954247,121.239366,2459,45638.85
4.79,0,1619481600,1,1,0,0,4,1,15,3,1,1172707200,51.54,1,0,1,1,1,3300000,64028,0,1,1,24.9652451,121.2364829,2461,62140.09677
17.57,0,1619481600,2,1,1,1,6,1,15,3,1,1422403200,130.6,2,2,1,1,1,7800000,68900,0,1,1,24.9713181,121.2505098,2499,62440.0
40.76,0,1619481600,1,1,1,1,4,1,10,2,1,1339286400,192.4,3,2,2,1,1,12300000,63929,0,1,1,25.0043167,121.2183571,2475,67814.8
4.32,5,1619481600,1,1,1,1,9,1,14,3,2,965692800,64.06,1,1,1,1,1,4080000,63690,0,0,1,24.9596244,121.2247881,2484,64568.125
70.27,0,1619481600,2,1,0,0,0,4,4,0,1,1245628800,256.79,4,2,2,1,0,42800000,166673,0,0,0,24.9585192,121.2145097,2467,166673.0
20.23,0,1619481600,5,1,0,0,7,1,7,2,1,745113600,109.16,5,0,5,1,1,5400000,49469,0,1,1,24.9463453,121.229114,2505,49469.0
17.04,0,1619481600,1,1,0,0,2,1,7,2,1,754099200,88.43,3,2,1,1,0,3980000,45007,0,1,1,24.961255,121.264637,2462,48451.5
210.15,1,1619481600,2,1,0,0,0,3,3,0,1,1352764800,356.69,6,3,5,1,0,23000000,64482,1,1,0,24.9379479,121.225804,2495,64482.0
14.73,0,1619481600,1,1,1,1,1,1,13,3,2,1284681600,111.03,0,0,0,0,1,11200000,100874,0,1,1,24.9672224,121.2631544,2463,100874.0
25.64,0,1619481600,1,1,1,1,17,1,21,3,1,1479254400,175.96,3,2,2,1,1,17130000,105896,0,1,1,25.0106973,121.2010694,2465,99302.0
15.14,5,1619481600,1,1,1,1,17,1,21,3,1,1004054400,192.74,2,2,2,1,1,11000000,57072,0,1,1,24.9615365,121.224698,2484,64805.875
26.0,0,1619481600,3,1,0,0,1,1,5,1,1,355622400,91.37,3,2,2,1,0,7100000,77706,0,0,0,24.956789,121.2322072,2512,77706.0
21.56,5,1619481600,1,1,2,1,2,1,14,3,1,1546992000,229.75,3,2,2,1,1,11000000,61121,0,1,1,24.9599939,121.1664363,2486,64220.77778
6.93,0,1619481600,1,1,0,0,2,1,6,2,1,696211200,33.27,1,1,1,1,1,1920000,57710,0,1,1,24.9541782,121.2410652,2459,56701.33333
24.93,5,1619481600,1,1,1,1,13,1,13,3,1,1450569600,197.49,4,2,2,1,1,11000000,55699,0,1,1,24.9601983,121.1638337,2486,61724.5
90.8,0,1619481600,3,1,0,0,0,3,3,0,1,862012800,179.57,4,2,4,1,0,8100000,45108,0,0,0,25.0217855,121.1846571,2490,45108.0
36.5,0,1619481600,1,1,0,0,0,1,1,0,1,115948800,23.76,3,2,2,1,0,2080000,87542,1,0,0,24.9541498,121.2651171,2446,48764.33333
48.0,5,1619481600,1,1,0,0,0,2,2,0,1,187401600,47.52,4,2,2,1,0,3360000,70707,1,0,0,24.9463348,121.2594126,2514,72474.5
11.13,0,1619481600,1,1,0,0,3,1,12,3,1,756000000,90.06,3,2,2,1,1,3950000,43860,0,1,1,24.952492,121.264282,2504,48190.5
81.25,0,1619481600,1,1,0,0,8,1,10,2,1,891388800,303.4,0,0,0,0,1,17500000,57680,1,0,1,24.9631903,121.2204358,2523,57680.0
20.43,0,1619481600,1,1,0,0,5,1,12,3,1,1377648000,138.72,2,2,1,1,1,9110000,65672,0,1,1,25.0081341,121.2195703,2475,71824.88889
30.71,0,1619481600,1,1,2,1,5,1,15,3,1,1370390400,231.79,4,2,2,1,1,12000000,51771,0,0,1,24.9725895,121.2279467,2479,58029.33333
74.19,0,1619481600,2,1,0,0,0,4,4,0,1,1639094400,193.17,4,2,4,1,0,11100000,57462,1,1,0,25.0237677,121.1634858,2492,62297.27778
15.12,0,1619568000,1,1,0,0,3,1,12,3,2,794620800,129.7,1,1,1,1,1,5800000,44719,0,0,1,24.9642351,121.2293379,2516,58654.875
10.18,5,1619568000,1,1,0,0,9,1,11,3,1,1041206400,112.52,2,2,1,1,1,5000000,44437,0,1,1,24.9382752,121.2492936,2506,49542.05882
27.92,0,1619568000,1,1,1,1,1,1,14,3,1,1037232000,173.4,3,2,2,1,1,8100000,46713,0,1,1,24.9657747,121.2576292,2521,45127.0
24.7,0,1619568000,1,1,1,1,12,1,15,3,1,1451433600,122.0,2,2,1,1,1,6600000,54098,0,1,1,25.0044034,121.1912818,2490,56156.5
23.13,5,1619568000,1,1,2,1,15,1,21,3,1,1455926400,278.63,3,2,2,1,1,23550000,84521,0,1,1,24.9770285,121.2578656,2501,89043.0
20.72,0,1619568000,1,1,1,1,8,1,9,2,1,1088640000,147.96,3,2,2,1,1,7300000,49338,0,1,1,24.9806962,121.2548444,2500,51733.0
7.65,0,1619568000,1,1,1,1,10,1,13,3,1,813110400,68.47,1,1,1,1,1,3630000,53016,0,1,1,24.9522397,121.2388067,2504,46571.25
69.5,0,1619568000,1,1,0,0,0,4,4,0,1,788832000,200.11,4,2,3,1,0,5000000,24986,0,1,0,24.9989455,121.1805996,2490,24986.0
7.08,0,1619568000,1,1,0,0,6,1,7,2,1,1004659200,30.83,1,1,1,1,1,1600000,51898,1,0,1,24.9549692,121.236602,2459,59818.25
19.98,0,1619568000,1,1,1,1,9,1,13,3,1,838339200,146.04,3,2,2,1,1,8050000,55118,0,1,1,24.9694289,121.2578527,2452,43008.66667
119.7,0,1619568000,3,1,0,0,0,4,4,0,2,1379894400,396.75,5,2,5,1,1,26200000,66037,0,0,1,24.9777683,121.234448,2517,65161.44444
18.34,6,1619568000,1,1,1,1,1,1,15,3,2,1398902400,157.56,1,1,2,1,1,11680000,74130,1,1,1,25.008131,121.2195671,2475,71824.88889
15.59,0,1619568000,1,1,1,1,13,1,15,3,1,1619049600,121.83,2,2,1,1,1,10510000,107216,1,1,1,25.0159042,121.2082055,2465,111172.6024
45.0,0,1619568000,1,1,0,0,0,4,4,0,1,349401600,145.34,3,2,2,1,0,8300000,57107,0,0,0,24.9568259,121.2284534,2458,57107.0
5.11,0,1619568000,1,1,0,0,2,1,5,2,1,612403200,20.68,1,1,1,1,1,1100000,53191,0,0,1,24.9530493,121.2410852,2459,38858.6
14.12,0,1619568000,1,1,1,1,4,1,15,3,1,1619049600,113.39,2,2,1,1,1,9200000,102080,1,0,1,25.0159278,121.2081123,2465,111246.75
14.02,0,1619568000,1,1,1,1,3,1,15,3,1,1619049600,112.84,2,2,1,1,1,9410000,105478,1,0,1,25.0159042,121.2082055,2465,111172.6024
15.52,6,1619568000,1,1,1,1,19,1,19,3,1,1566518400,150.22,3,2,2,1,1,17180000,129581,0,0,1,25.0120695,121.2211436,2475,126655.8571
19.45,0,1619568000,1,1,2,1,5,1,15,3,1,1619049600,175.58,3,2,2,1,1,13780000,105896,1,0,1,25.0159042,121.2082055,2465,111172.6024
19.45,0,1619568000,1,1,2,1,8,1,15,3,1,1619049600,175.58,3,2,2,1,1,13750000,106083,1,0,1,25.0159042,121.2082055,2465,111172.6024
19.45,0,1619568000,1,1,2,1,9,1,15,3,1,1619049600,175.58,3,2,2,1,1,13880000,106834,1,0,1,25.0159042,121.2082055,2465,111172.6024
30.74,0,1619568000,1,1,1,1,2,1,8,2,1,1625529600,114.4,3,2,2,1,1,6500000,56818,1,1,1,24.9531412,121.2653928,2446,60151.15385
22.12,0,1619654400,1,1,0,0,6,1,6,2,1,783388800,110.76,3,2,2,1,1,5500000,49657,0,1,1,24.9519403,121.2342131,2480,49657.0
83.0,1,1619654400,2,1,0,0,0,1,1,0,1,123552000,69.11,0,0,0,0,0,8500000,122992,1,0,0,24.9736421,121.2272666,2479,122992.0
4.7,0,1619654400,1,1,0,0,9,1,23,3,1,1274486400,58.08,1,1,1,1,1,4150000,71453,0,1,1,24.9655351,121.2364495,2461,69769.0
19.23,0,1619654400,1,1,1,1,14,1,21,3,1,1479254400,144.51,2,1,1,1,1,11650000,93135,0,1,1,25.0110096,121.2011284,2465,92486.86364
27.21,0,1619654400,1,1,0,0,2,1,5,1,1,723772800,93.41,3,2,2,1,0,4300000,46034,0,1,0,24.9480947,121.2611811,2514,52992.5
118.0,0,1619654400,1,1,0,0,0,2,2,0,0,72748800,153.38,3,3,2,1,0,7820000,50984,1,0,0,24.959947,121.232501,2513,50984.0
18.84,0,1619654400,1,1,0,0,4,1,7,2,1,734227200,99.54,4,2,2,1,1,4800000,48222,0,1,1,24.959644,121.24369,2503,48222.0
25.15,0,1619654400,2,1,1,1,8,1,10,2,1,1377129600,109.66,2,2,1,1,1,4500000,41036,1,1,1,25.0209146,121.1959145,2465,48733.38462
25.17,0,1619654400,1,1,0,0,4,1,6,2,1,764208000,111.95,3,2,2,1,1,4100000,36623,1,1,1,24.936379,121.247155,2445,30685.5
20.45,0,1619654400,1,1,1,1,3,1,13,3,1,1455840000,139.55,3,2,1,1,1,7230000,54624,1,1,1,24.9610302,121.1684142,2486,52902.0
41.09,0,1619654400,2,1,0,0,3,1,4,1,1,333936000,106.42,3,2,2,1,0,4200000,39466,0,0,0,24.9470508,121.2264659,2527,39466.0
16.21,0,1619654400,1,1,1,1,11,1,13,3,1,1589414400,115.19,1,2,1,1,1,10300000,89417,0,1,1,25.0169718,121.2227209,2475,93317.25
28.48,0,1619654400,4,1,1,1,8,1,12,3,1,1346025600,177.11,3,2,2,1,1,11336000,64005,0,1,1,24.9714099,121.2286921,2479,64005.0
56.45,0,1619654400,1,1,2,1,2,1,15,3,1,1470787200,321.92,2,2,3,1,1,28130000,92336,0,1,1,25.0071657,121.2215568,2475,91081.8
14.9,0,1619654400,1,1,1,1,13,1,13,3,1,1561939200,120.88,2,1,1,1,1,7000000,57909,0,1,1,24.9619834,121.1650396,2486,57909.0
54.55,0,1619654400,1,1,2,1,2,1,15,3,1,1470787200,312.32,2,2,3,1,1,27850000,94865,0,1,1,25.0071966,121.2215894,2475,91387.75
78.02,1,1619654400,1,1,1,1,0,4,4,0,1,1572998400,198.14,4,2,6,1,0,13280000,67023,1,0,0,24.9911268,121.2269681,2474,65776.75
14.41,6,1619654400,1,1,1,1,14,1,19,3,1,1566518400,145.78,3,2,1,1,1,14980000,120895,0,0,1,25.0120695,121.2211436,2475,126655.8571
3989.07,0,1619654400,4,1,0,0,0,2,2,0,3,799632000,404.13,5,4,5,1,0,43980000,108826,1,1,0,24.9851807,121.1772004,2494,108826.0
9.0,0,1619740800,1,2,0,0,3,1,10,2,1,1081555200,59.98,2,0,2,1,1,3700000,61687,1,1,1,24.9571719,121.2386989,2459,65450.71698
2.15,5,1619740800,1,1,0,0,9,1,10,2,2,778896000,20.96,0,0,0,0,1,930000,44370,1,1,1,24.9551419,121.2273251,2481,58986.25
4.52,0,1619740800,1,1,0,0,3,1,10,2,1,1081555200,31.35,1,0,1,1,1,1850000,59011,0,1,1,24.9571719,121.2386989,2459,65450.71698
4.32,0,1619740800,1,1,0,0,10,1,10,2,1,1081555200,28.4,1,0,1,1,1,1850000,65141,0,1,1,24.9571719,121.2386989,2459,65450.71698
7.04,0,1619740800,1,1,0,0,8,1,10,2,1,1148083200,31.66,1,0,1,1,1,1600000,50537,0,1,1,24.9665304,121.2634815,2463,53129.61111
18.62,0,1619740800,1,1,1,1,8,1,21,3,1,1514160000,129.37,2,2,1,1,1,13500000,104352,0,1,1,25.0080194,121.2194538,2475,104352.0
47.36,0,1619740800,1,1,1,1,8,1,13,3,1,1416182400,267.15,3,2,3,1,1,16900000,63260,0,1,1,24.9646663,121.2109067,2491,66348.33333
2.84,5,1619740800,2,1,0,0,4,1,12,3,1,806889600,36.82,1,1,1,1,1,2390000,64910,0,1,1,24.9549638,121.2267529,2481,75581.0
7.98,0,1619740800,1,1,0,0,12,1,15,3,1,1172707200,87.99,2,2,1,1,1,6000000,68190,0,1,1,24.9652451,121.2364829,2461,62140.09677
18.57,0,1619740800,1,1,1,1,13,1,14,3,1,1177891200,131.03,2,2,1,1,1,8350000,63726,0,1,1,24.9785923,121.2503121,2469,62947.0
135.16,1,1619740800,1,1,2,1,0,4,4,0,1,1544400000,370.15,4,2,4,1,1,22500000,60786,0,1,1,24.9683357,121.2067034,2491,60875.19048
15.29,5,1619740800,1,1,1,1,11,1,14,3,1,1439337600,122.78,2,2,1,1,1,10660000,86822,0,1,1,25.0031531,121.2051037,2489,91838.29167
11.78,6,1619740800,1,1,1,1,3,1,13,3,1,1526342400,113.21,2,1,1,1,1,8600000,75965,1,1,1,25.0141432,121.2200613,2475,92038.66667
29.77,0,1619740800,1,1,1,1,10,1,15,3,1,1470009600,170.55,3,2,2,1,1,11700000,68602,0,1,1,25.0035741,121.2144453,2475,61917.33333
13.48,9,1619740800,2,1,1,1,14,1,25,3,1,1553817600,120.04,2,2,1,1,1,11500000,95801,0,1,1,25.0023913,121.2019971,2489,98488.75
26.59,0,1619740800,1,1,1,1,6,1,12,3,1,1301443200,177.78,3,2,2,1,1,12200000,68620,1,1,1,25.0102405,121.20398,2465,68620.0
13.49,0,1619740800,1,1,1,1,13,1,17,3,1,1586736000,105.43,2,1,1,1,1,8000000,75880,0,1,1,25.0096882,121.2034226,2465,79277.66667
18.39,0,1619740800,1,1,1,1,8,1,17,3,1,1586736000,146.47,3,2,2,1,1,11150000,76125,0,1,1,25.0096937,121.2034284,2465,76125.0
101.86,0,1619740800,2,1,0,0,0,4,4,0,2,1318464000,312.32,6,2,3,1,1,18900000,60515,0,0,0,24.9781729,121.2344302,2517,65877.5
12.45,0,1619827200,1,1,0,0,2,1,6,2,1,1390608000,50.87,1,1,1,1,1,5000000,98290,0,1,1,24.9624472,121.2205174,2478,95819.5
17.31,0,1619827200,1,1,0,0,6,1,9,2,1,983404800,98.56,3,2,2,1,1,5950000,60369,0,1,1,24.9621062,121.2594976,2524,56714.25
20.28,0,1619827200,1,1,1,1,3,1,13,3,1,1480550400,134.62,2,2,2,1,1,7750000,57569,0,1,1,24.952157,121.2595657,2519,60047.33333
32.49,0,1619827200,1,1,0,0,1,1,5,2,4,989193600,90.03,3,2,2,1,1,5680000,63090,0,1,1,24.9286396,121.2403829,2472,63090.0
34.5,0,1619827200,1,1,0,0,0,1,1,0,1,123033600,26.57,2,1,1,1,0,1000000,37636,1,0,0,24.9540541,121.2640276,2446,37636.0
42.76,0,1619827200,1,1,2,1,5,1,12,3,1,1358035200,258.38,4,2,3,1,1,17000000,65795,0,1,1,25.0084791,121.202825,2465,67336.5
113.14,1,1619827200,1,1,2,1,0,4,4,0,1,1544400000,378.03,4,2,4,1,1,25000000,66132,0,1,1,24.9683357,121.2067034,2491,60875.19048
24.3,0,1619827200,1,1,0,0,2,1,6,2,1,734572800,112.58,3,2,2,1,1,5500000,48854,0,1,1,24.9642929,121.2558486,2526,48854.0
29.23,0,1619827200,1,1,1,1,2,1,12,3,1,1369958400,176.65,3,2,2,1,1,10300000,58307,0,1,1,25.0065427,121.2033406,2465,68956.2
42.47,0,1619827200,1,1,2,1,15,1,19,3,1,1428883200,303.21,4,2,3,1,1,23080000,76119,0,1,1,25.0080289,121.2037418,2465,82496.0
38.89,0,1619827200,2,1,1,1,3,1,12,3,1,1458518400,172.88,3,2,2,1,1,9680000,55993,0,1,1,25.0074355,121.1937647,2490,56918.5
19.49,0,1619827200,1,1,0,0,5,1,5,1,1,377913600,52.23,6,0,6,1,0,5000000,95730,1,0,0,24.9547609,121.2402964,2459,81307.0
10.28,5,1619827200,1,1,0,0,2,1,16,3,1,747446400,123.47,3,2,2,1,1,5350000,43330,0,1,1,24.9599634,121.2251139,2484,58837.5
11.99,0,1619827200,1,1,1,1,21,1,21,3,1,1246233600,162.15,3,2,2,1,1,16000000,98674,0,1,1,24.9653523,121.2236642,2528,94271.66667
33.37,0,1619827200,1,1,2,1,2,1,21,3,1,1498694400,249.9,3,2,2,1,1,20800000,102649,1,0,1,25.0061854,121.2017075,2465,98425.0
12.19,6,1619827200,1,1,1,1,15,1,19,3,1,1566518400,131.23,1,2,1,1,1,13500000,122790,0,0,1,25.0117718,121.2206948,2475,125912.75
74.05,8,1619827200,2,1,0,0,0,2,2,0,1,288576000,73.1,3,2,3,1,0,7500000,102599,1,0,0,24.929525,121.2432089,2472,102599.0
18.64,0,1619827200,1,1,0,0,7,1,7,2,1,768528000,107.51,3,1,2,1,1,5400000,50228,0,0,1,24.9510333,121.2384381,2504,50228.0
14.5,0,1619827200,1,1,1,1,8,1,15,3,1,1619049600,115.61,2,2,1,1,1,9900000,107918,1,0,1,25.0159042,121.2082055,2465,111172.6024
12.19,6,1619827200,1,1,1,1,17,1,19,3,1,1566518400,131.23,1,2,1,1,1,13880000,126813,0,0,1,25.0117718,121.2206948,2475,125912.75
25.87,0,1619827200,1,1,1,1,3,1,13,3,1,1642723200,157.9,3,2,2,1,1,12090000,84814,1,1,1,25.0028457,121.209323,2489,84773.5
8.96,0,1619913600,1,1,0,0,4,1,15,3,1,1521158400,56.72,1,1,1,1,1,6680000,117772,0,1,1,24.9638115,121.2264262,2457,103557.8
94.54,0,1619913600,1,1,0,0,0,2,2,0,1,376012800,78.84,2,2,2,1,0,5520000,70015,1,0,0,24.9902887,121.1691715,2494,70015.0
4.48,0,1619913600,1,1,0,0,5,1,10,2,1,1081555200,29.35,1,0,1,1,1,1850000,63032,0,1,1,24.9571719,121.2386989,2459,65450.71698
39.71,0,1619913600,1,1,0,0,0,2,2,0,1,218764800,52.89,0,0,1,1,0,2500000,47268,1,0,0,24.928552,121.251452,2444,47268.0
13.71,0,1619913600,1,1,0,0,4,1,15,3,1,902188800,120.24,3,2,2,1,1,8500000,70692,0,1,1,24.9636652,121.223931,2528,70478.33333
25.85,0,1619913600,2,1,1,1,3,1,12,3,1,1210204800,155.84,3,2,2,1,1,8850000,56785,0,1,1,24.9363769,121.2390802,2508,54331.66667
24.6,6,1619913600,1,1,2,1,8,1,21,3,1,1425945600,252.7,3,2,2,1,1,20310000,82867,1,1,1,25.0113478,121.2212979,2475,87495.25
12.83,5,1619913600,2,1,0,0,6,1,15,3,1,1496620800,90.87,2,1,1,1,1,5200000,57225,0,1,1,24.9386018,121.2319428,2454,56121.4
13.8,5,1619913600,1,1,1,1,9,1,13,3,1,1450569600,126.51,2,2,1,1,1,6650000,52565,0,1,1,24.9602137,121.1637674,2486,57377.33333
17.73,0,1619913600,1,1,1,1,9,1,13,3,1,1589414400,124.8,3,1,2,1,1,10600000,84936,0,1,1,25.0168821,121.2224649,2475,90985.5
100.13,1,1619913600,3,1,0,0,0,4,4,0,1,1054598400,256.9,4,3,4,1,1,9300000,36201,1,1,0,24.9611619,121.177025,2486,39509.5
